directory	file	line	function	property kind	status	property
.	miniz_tdef.c	382	tdefl_start_dynamic_block	signed_overflow	Unknown	(int)d->m_huff_count[2][16] + 1 ≤ 2147483647
.	miniz_tdef.c	382	tdefl_start_dynamic_block	signed_overflow	Unknown	-2147483648 ≤ (int)d->m_huff_count[2][16] + 1
.	miniz_tdef.c	382	tdefl_start_dynamic_block	index_bound	Unknown	tmp_17 < (int)(TDEFL_MAX_HUFF_SYMBOLS_0 + TDEFL_MAX_HUFF_SYMBOLS_1)
.	miniz_tdef.c	382	tdefl_start_dynamic_block	index_bound	Unknown	tmp_18 < (int)(TDEFL_MAX_HUFF_SYMBOLS_0 + TDEFL_MAX_HUFF_SYMBOLS_1)
.	miniz_tdef.c	383	tdefl_start_dynamic_block	index_bound	Unknown	0 ≤ code_size
.	miniz_tdef.c	383	tdefl_start_dynamic_block	index_bound	Unknown	code_size < TDEFL_MAX_HUFF_SYMBOLS
.	miniz_tdef.c	383	tdefl_start_dynamic_block	dangling_pointer	Unknown	¬\dangling(&d->m_huff_count[2][code_size])
.	miniz_tdef.c	383	tdefl_start_dynamic_block	initialization	Unknown	\initialized(&d->m_huff_count[2][code_size])
.	miniz_tdef.c	383	tdefl_start_dynamic_block	mem_access	Unknown	\valid(&d->m_huff_count[2][code_size])
.	miniz_tdef.c	383	tdefl_start_dynamic_block	signed_overflow	Unknown	(int)d->m_huff_count[2][code_size] + 1 ≤ 2147483647
.	miniz_tdef.c	383	tdefl_start_dynamic_block	signed_overflow	Unknown	-2147483648 ≤ (int)d->m_huff_count[2][code_size] + 1
.	miniz_tdef.c	384	tdefl_start_dynamic_block	index_bound	Unknown	tmp_19 < (int)(TDEFL_MAX_HUFF_SYMBOLS_0 + TDEFL_MAX_HUFF_SYMBOLS_1)
.	miniz_tdef.c	388	tdefl_start_dynamic_block	dangling_pointer	Unknown	¬\dangling(&d->m_huff_count[2][16])
.	miniz_tdef.c	388	tdefl_start_dynamic_block	initialization	Unknown	\initialized(&d->m_huff_count[2][16])
.	miniz_tdef.c	388	tdefl_start_dynamic_block	signed_overflow	Unknown	(int)d->m_huff_count[2][16] + 1 ≤ 2147483647
.	miniz_tdef.c	388	tdefl_start_dynamic_block	signed_overflow	Unknown	-2147483648 ≤ (int)d->m_huff_count[2][16] + 1
.	miniz_tdef.c	388	tdefl_start_dynamic_block	index_bound	Unknown	tmp_22 < (int)(TDEFL_MAX_HUFF_SYMBOLS_0 + TDEFL_MAX_HUFF_SYMBOLS_1)
.	miniz_tdef.c	388	tdefl_start_dynamic_block	index_bound	Unknown	tmp_23 < (int)(TDEFL_MAX_HUFF_SYMBOLS_0 + TDEFL_MAX_HUFF_SYMBOLS_1)
.	miniz_tdef.c	395	tdefl_start_dynamic_block	index_bound	Unknown	0 ≤ prev_code_size
.	miniz_tdef.c	395	tdefl_start_dynamic_block	index_bound	Unknown	prev_code_size < TDEFL_MAX_HUFF_SYMBOLS
.	miniz_tdef.c	395	tdefl_start_dynamic_block	dangling_pointer	Unknown	¬\dangling(&d->m_huff_count[2][prev_code_size])
.	miniz_tdef.c	395	tdefl_start_dynamic_block	initialization	Unknown	\initialized(&d->m_huff_count[2][prev_code_size])
.	miniz_tdef.c	395	tdefl_start_dynamic_block	mem_access	Unknown	\valid(&d->m_huff_count[2][prev_code_size])
.	miniz_tdef.c	395	tdefl_start_dynamic_block	index_bound	Unknown	tmp_24 < (int)(TDEFL_MAX_HUFF_SYMBOLS_0 + TDEFL_MAX_HUFF_SYMBOLS_1)
.	miniz_tdef.c	395	tdefl_start_dynamic_block	dangling_pointer	Unknown	¬\dangling(&d->m_huff_count[2][16])
.	miniz_tdef.c	395	tdefl_start_dynamic_block	initialization	Unknown	\initialized(&d->m_huff_count[2][16])
.	miniz_tdef.c	395	tdefl_start_dynamic_block	signed_overflow	Unknown	(int)d->m_huff_count[2][16] + 1 ≤ 2147483647
.	miniz_tdef.c	395	tdefl_start_dynamic_block	signed_overflow	Unknown	-2147483648 ≤ (int)d->m_huff_count[2][16] + 1
.	miniz_tdef.c	395	tdefl_start_dynamic_block	index_bound	Unknown	tmp_26 < (int)(TDEFL_MAX_HUFF_SYMBOLS_0 + TDEFL_MAX_HUFF_SYMBOLS_1)
.	miniz_tdef.c	395	tdefl_start_dynamic_block	index_bound	Unknown	tmp_27 < (int)(TDEFL_MAX_HUFF_SYMBOLS_0 + TDEFL_MAX_HUFF_SYMBOLS_1)
.	miniz_tdef.c	399	tdefl_start_dynamic_block	dangling_pointer	Unknown	¬\dangling(&d->m_huff_count[2][0])
.	miniz_tdef.c	399	tdefl_start_dynamic_block	initialization	Unknown	\initialized(&d->m_huff_count[2][0])
.	miniz_tdef.c	399	tdefl_start_dynamic_block	index_bound	Unknown	tmp_28 < (int)(TDEFL_MAX_HUFF_SYMBOLS_0 + TDEFL_MAX_HUFF_SYMBOLS_1)
.	miniz_tdef.c	399	tdefl_start_dynamic_block	dangling_pointer	Unknown	¬\dangling(&d->m_huff_count[2][17])
.	miniz_tdef.c	399	tdefl_start_dynamic_block	initialization	Unknown	\initialized(&d->m_huff_count[2][17])
.	miniz_tdef.c	399	tdefl_start_dynamic_block	signed_overflow	Unknown	(int)d->m_huff_count[2][17] + 1 ≤ 2147483647
.	miniz_tdef.c	399	tdefl_start_dynamic_block	signed_overflow	Unknown	-2147483648 ≤ (int)d->m_huff_count[2][17] + 1
.	miniz_tdef.c	399	tdefl_start_dynamic_block	index_bound	Unknown	tmp_30 < (int)(TDEFL_MAX_HUFF_SYMBOLS_0 + TDEFL_MAX_HUFF_SYMBOLS_1)
.	miniz_tdef.c	399	tdefl_start_dynamic_block	index_bound	Unknown	tmp_31 < (int)(TDEFL_MAX_HUFF_SYMBOLS_0 + TDEFL_MAX_HUFF_SYMBOLS_1)
.	miniz_tdef.c	399	tdefl_start_dynamic_block	dangling_pointer	Unknown	¬\dangling(&d->m_huff_count[2][18])
.	miniz_tdef.c	399	tdefl_start_dynamic_block	initialization	Unknown	\initialized(&d->m_huff_count[2][18])
.	miniz_tdef.c	399	tdefl_start_dynamic_block	signed_overflow	Unknown	(int)d->m_huff_count[2][18] + 1 ≤ 2147483647
.	miniz_tdef.c	399	tdefl_start_dynamic_block	signed_overflow	Unknown	-2147483648 ≤ (int)d->m_huff_count[2][18] + 1
.	miniz_tdef.c	399	tdefl_start_dynamic_block	index_bound	Unknown	tmp_32 < (int)(TDEFL_MAX_HUFF_SYMBOLS_0 + TDEFL_MAX_HUFF_SYMBOLS_1)
.	miniz_tdef.c	399	tdefl_start_dynamic_block	index_bound	Unknown	tmp_33 < (int)(TDEFL_MAX_HUFF_SYMBOLS_0 + TDEFL_MAX_HUFF_SYMBOLS_1)
.	miniz_tdef.c	404	tdefl_start_dynamic_block	dangling_pointer	Unknown	¬\dangling(&d->m_bit_buffer)
.	miniz_tdef.c	404	tdefl_start_dynamic_block	dangling_pointer	Unknown	¬\dangling(&d->m_bits_in)
.	miniz_tdef.c	404	tdefl_start_dynamic_block	initialization	Unknown	\initialized(&d->m_bit_buffer)
.	miniz_tdef.c	404	tdefl_start_dynamic_block	initialization	Unknown	\initialized(&d->m_bits_in)
.	miniz_tdef.c	404	tdefl_start_dynamic_block	shift	Unknown	0 ≤ d->m_bits_in < 32
.	miniz_tdef.c	404	tdefl_start_dynamic_block	dangling_pointer	Unknown	¬\dangling(&d->m_bits_in)
.	miniz_tdef.c	404	tdefl_start_dynamic_block	initialization	Unknown	\initialized(&d->m_bits_in)
.	miniz_tdef.c	404	tdefl_start_dynamic_block	dangling_pointer	Unknown	¬\dangling(&d->m_pOutput_buf)
.	miniz_tdef.c	404	tdefl_start_dynamic_block	dangling_pointer	Unknown	¬\dangling(&d->m_pOutput_buf_end)
.	miniz_tdef.c	404	tdefl_start_dynamic_block	initialization	Unknown	\initialized(&d->m_pOutput_buf)
.	miniz_tdef.c	404	tdefl_start_dynamic_block	initialization	Unknown	\initialized(&d->m_pOutput_buf_end)
.	miniz_tdef.c	404	tdefl_start_dynamic_block	ptr_comparison	Unknown	\pointer_comparable((void *)d->m_pOutput_buf, (void *)d->m_pOutput_buf_end)
.	miniz_tdef.c	404	tdefl_start_dynamic_block	dangling_pointer	Unknown	¬\dangling(&d->m_bit_buffer)
.	miniz_tdef.c	404	tdefl_start_dynamic_block	initialization	Unknown	\initialized(&d->m_bit_buffer)
.	miniz_tdef.c	404	tdefl_start_dynamic_block	mem_access	Unknown	\valid(tmp_34)
.	miniz_tdef.c	404	tdefl_start_dynamic_block	dangling_pointer	Unknown	¬\dangling(&d->m_bit_buffer)
.	miniz_tdef.c	404	tdefl_start_dynamic_block	initialization	Unknown	\initialized(&d->m_bit_buffer)
.	miniz_tdef.c	404	tdefl_start_dynamic_block	dangling_pointer	Unknown	¬\dangling(&d->m_bits_in)
.	miniz_tdef.c	404	tdefl_start_dynamic_block	initialization	Unknown	\initialized(&d->m_bits_in)
.	miniz_tdef.c	406	tdefl_start_dynamic_block	dangling_pointer	Unknown	¬\dangling(&d->m_bit_buffer)
.	miniz_tdef.c	406	tdefl_start_dynamic_block	initialization	Unknown	\initialized(&d->m_bit_buffer)
.	miniz_tdef.c	406	tdefl_start_dynamic_block	shift	Unknown	0 ≤ d->m_bits_in < 32
.	miniz_tdef.c	406	tdefl_start_dynamic_block	dangling_pointer	Unknown	¬\dangling(&d->m_bits_in)
.	miniz_tdef.c	406	tdefl_start_dynamic_block	initialization	Unknown	\initialized(&d->m_bits_in)
.	miniz_tdef.c	406	tdefl_start_dynamic_block	dangling_pointer	Unknown	¬\dangling(&d->m_pOutput_buf)
.	miniz_tdef.c	406	tdefl_start_dynamic_block	dangling_pointer	Unknown	¬\dangling(&d->m_pOutput_buf_end)
.	miniz_tdef.c	406	tdefl_start_dynamic_block	initialization	Unknown	\initialized(&d->m_pOutput_buf)
.	miniz_tdef.c	406	tdefl_start_dynamic_block	initialization	Unknown	\initialized(&d->m_pOutput_buf_end)
.	miniz_tdef.c	406	tdefl_start_dynamic_block	ptr_comparison	Unknown	\pointer_comparable((void *)d->m_pOutput_buf, (void *)d->m_pOutput_buf_end)
.	miniz_tdef.c	406	tdefl_start_dynamic_block	dangling_pointer	Unknown	¬\dangling(&d->m_bit_buffer)
.	miniz_tdef.c	406	tdefl_start_dynamic_block	initialization	Unknown	\initialized(&d->m_bit_buffer)
.	miniz_tdef.c	406	tdefl_start_dynamic_block	mem_access	Unknown	\valid(tmp_35)
.	miniz_tdef.c	406	tdefl_start_dynamic_block	dangling_pointer	Unknown	¬\dangling(&d->m_bit_buffer)
.	miniz_tdef.c	406	tdefl_start_dynamic_block	initialization	Unknown	\initialized(&d->m_bit_buffer)
.	miniz_tdef.c	406	tdefl_start_dynamic_block	dangling_pointer	Unknown	¬\dangling(&d->m_bits_in)
.	miniz_tdef.c	406	tdefl_start_dynamic_block	initialization	Unknown	\initialized(&d->m_bits_in)
.	miniz_tdef.c	407	tdefl_start_dynamic_block	dangling_pointer	Unknown	¬\dangling(&d->m_bit_buffer)
.	miniz_tdef.c	407	tdefl_start_dynamic_block	initialization	Unknown	\initialized(&d->m_bit_buffer)
.	miniz_tdef.c	407	tdefl_start_dynamic_block	shift	Unknown	0 ≤ d->m_bits_in < 32
.	miniz_tdef.c	407	tdefl_start_dynamic_block	dangling_pointer	Unknown	¬\dangling(&d->m_bits_in)
.	miniz_tdef.c	407	tdefl_start_dynamic_block	initialization	Unknown	\initialized(&d->m_bits_in)
.	miniz_tdef.c	407	tdefl_start_dynamic_block	dangling_pointer	Unknown	¬\dangling(&d->m_pOutput_buf)
.	miniz_tdef.c	407	tdefl_start_dynamic_block	dangling_pointer	Unknown	¬\dangling(&d->m_pOutput_buf_end)
.	miniz_tdef.c	407	tdefl_start_dynamic_block	initialization	Unknown	\initialized(&d->m_pOutput_buf)
.	miniz_tdef.c	407	tdefl_start_dynamic_block	initialization	Unknown	\initialized(&d->m_pOutput_buf_end)
.	miniz_tdef.c	407	tdefl_start_dynamic_block	ptr_comparison	Unknown	\pointer_comparable((void *)d->m_pOutput_buf, (void *)d->m_pOutput_buf_end)
.	miniz_tdef.c	407	tdefl_start_dynamic_block	dangling_pointer	Unknown	¬\dangling(&d->m_bit_buffer)
.	miniz_tdef.c	407	tdefl_start_dynamic_block	initialization	Unknown	\initialized(&d->m_bit_buffer)
.	miniz_tdef.c	407	tdefl_start_dynamic_block	mem_access	Unknown	\valid(tmp_36)
.	miniz_tdef.c	407	tdefl_start_dynamic_block	dangling_pointer	Unknown	¬\dangling(&d->m_bit_buffer)
.	miniz_tdef.c	407	tdefl_start_dynamic_block	initialization	Unknown	\initialized(&d->m_bit_buffer)
.	miniz_tdef.c	407	tdefl_start_dynamic_block	dangling_pointer	Unknown	¬\dangling(&d->m_bits_in)
.	miniz_tdef.c	407	tdefl_start_dynamic_block	initialization	Unknown	\initialized(&d->m_bits_in)
.	miniz_tdef.c	410	tdefl_start_dynamic_block	dangling_pointer	Unknown	¬\dangling(&d->m_huff_code_sizes[2][s_tdefl_packed_code_size_syms_swizzle[num_bit_lengths]])
.	miniz_tdef.c	410	tdefl_start_dynamic_block	initialization	Unknown	\initialized(&d->m_huff_code_sizes[2][s_tdefl_packed_code_size_syms_swizzle[num_bit_lengths]])
.	miniz_tdef.c	413	tdefl_start_dynamic_block	dangling_pointer	Unknown	¬\dangling(&d->m_bit_buffer)
.	miniz_tdef.c	413	tdefl_start_dynamic_block	initialization	Unknown	\initialized(&d->m_bit_buffer)
.	miniz_tdef.c	413	tdefl_start_dynamic_block	shift	Unknown	0 ≤ d->m_bits_in < 32
.	miniz_tdef.c	413	tdefl_start_dynamic_block	dangling_pointer	Unknown	¬\dangling(&d->m_bits_in)
.	miniz_tdef.c	413	tdefl_start_dynamic_block	initialization	Unknown	\initialized(&d->m_bits_in)
.	miniz_tdef.c	413	tdefl_start_dynamic_block	dangling_pointer	Unknown	¬\dangling(&d->m_pOutput_buf)
.	miniz_tdef.c	413	tdefl_start_dynamic_block	dangling_pointer	Unknown	¬\dangling(&d->m_pOutput_buf_end)
.	miniz_tdef.c	413	tdefl_start_dynamic_block	initialization	Unknown	\initialized(&d->m_pOutput_buf)
.	miniz_tdef.c	413	tdefl_start_dynamic_block	initialization	Unknown	\initialized(&d->m_pOutput_buf_end)
.	miniz_tdef.c	413	tdefl_start_dynamic_block	ptr_comparison	Unknown	\pointer_comparable((void *)d->m_pOutput_buf, (void *)d->m_pOutput_buf_end)
.	miniz_tdef.c	413	tdefl_start_dynamic_block	dangling_pointer	Unknown	¬\dangling(&d->m_bit_buffer)
.	miniz_tdef.c	413	tdefl_start_dynamic_block	initialization	Unknown	\initialized(&d->m_bit_buffer)
.	miniz_tdef.c	413	tdefl_start_dynamic_block	mem_access	Unknown	\valid(tmp_37)
.	miniz_tdef.c	413	tdefl_start_dynamic_block	dangling_pointer	Unknown	¬\dangling(&d->m_bit_buffer)
.	miniz_tdef.c	413	tdefl_start_dynamic_block	initialization	Unknown	\initialized(&d->m_bit_buffer)
.	miniz_tdef.c	413	tdefl_start_dynamic_block	dangling_pointer	Unknown	¬\dangling(&d->m_bits_in)
.	miniz_tdef.c	413	tdefl_start_dynamic_block	initialization	Unknown	\initialized(&d->m_bits_in)
.	miniz_tdef.c	415	tdefl_start_dynamic_block	dangling_pointer	Unknown	¬\dangling(&d->m_huff_code_sizes[2][s_tdefl_packed_code_size_syms_swizzle[i]])
.	miniz_tdef.c	415	tdefl_start_dynamic_block	initialization	Unknown	\initialized(&d->m_huff_code_sizes[2][s_tdefl_packed_code_size_syms_swizzle[i]])
.	miniz_tdef.c	415	tdefl_start_dynamic_block	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	miniz_tdef.c	415	tdefl_start_dynamic_block	dangling_pointer	Unknown	¬\dangling(&d->m_bit_buffer)
.	miniz_tdef.c	415	tdefl_start_dynamic_block	dangling_pointer	Unknown	¬\dangling(&d->m_bits_in)
.	miniz_tdef.c	415	tdefl_start_dynamic_block	initialization	Unknown	\initialized(&d->m_bit_buffer)
.	miniz_tdef.c	415	tdefl_start_dynamic_block	initialization	Unknown	\initialized(&d->m_bits_in)
.	miniz_tdef.c	415	tdefl_start_dynamic_block	shift	Unknown	0 ≤ d->m_bits_in < 32
.	miniz_tdef.c	415	tdefl_start_dynamic_block	dangling_pointer	Unknown	¬\dangling(&d->m_bits_in)
.	miniz_tdef.c	415	tdefl_start_dynamic_block	initialization	Unknown	\initialized(&d->m_bits_in)
.	miniz_tdef.c	415	tdefl_start_dynamic_block	dangling_pointer	Unknown	¬\dangling(&d->m_pOutput_buf)
.	miniz_tdef.c	415	tdefl_start_dynamic_block	dangling_pointer	Unknown	¬\dangling(&d->m_pOutput_buf_end)
.	miniz_tdef.c	415	tdefl_start_dynamic_block	initialization	Unknown	\initialized(&d->m_pOutput_buf)
.	miniz_tdef.c	415	tdefl_start_dynamic_block	initialization	Unknown	\initialized(&d->m_pOutput_buf_end)
.	miniz_tdef.c	415	tdefl_start_dynamic_block	ptr_comparison	Unknown	\pointer_comparable((void *)d->m_pOutput_buf, (void *)d->m_pOutput_buf_end)
.	miniz_tdef.c	415	tdefl_start_dynamic_block	dangling_pointer	Unknown	¬\dangling(&d->m_bit_buffer)
.	miniz_tdef.c	415	tdefl_start_dynamic_block	initialization	Unknown	\initialized(&d->m_bit_buffer)
.	miniz_tdef.c	415	tdefl_start_dynamic_block	mem_access	Unknown	\valid(tmp_38)
.	miniz_tdef.c	415	tdefl_start_dynamic_block	dangling_pointer	Unknown	¬\dangling(&d->m_bit_buffer)
.	miniz_tdef.c	415	tdefl_start_dynamic_block	initialization	Unknown	\initialized(&d->m_bit_buffer)
.	miniz_tdef.c	415	tdefl_start_dynamic_block	dangling_pointer	Unknown	¬\dangling(&d->m_bits_in)
.	miniz_tdef.c	415	tdefl_start_dynamic_block	initialization	Unknown	\initialized(&d->m_bits_in)
.	miniz_tdef.c	419	tdefl_start_dynamic_block	initialization	Unknown	\initialized(&packed_code_sizes[tmp_39])
.	miniz_tdef.c	419	tdefl_start_dynamic_block	index_bound	Unknown	tmp_39 < (int)(TDEFL_MAX_HUFF_SYMBOLS_0 + TDEFL_MAX_HUFF_SYMBOLS_1)
.	miniz_tdef.c	420	tdefl_start_dynamic_block	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	miniz_tdef.c	421	tdefl_start_dynamic_block	dangling_pointer	Unknown	¬\dangling(&d->m_huff_codes[2][code])
.	miniz_tdef.c	421	tdefl_start_dynamic_block	initialization	Unknown	\initialized(&d->m_huff_codes[2][code])
.	miniz_tdef.c	421	tdefl_start_dynamic_block	mem_access	Unknown	\valid_read(&d->m_huff_codes[2][code])
.	miniz_tdef.c	421	tdefl_start_dynamic_block	index_bound	Unknown	0 ≤ code
.	miniz_tdef.c	421	tdefl_start_dynamic_block	index_bound	Unknown	code < TDEFL_MAX_HUFF_SYMBOLS
.	miniz_tdef.c	421	tdefl_start_dynamic_block	dangling_pointer	Unknown	¬\dangling(&d->m_huff_code_sizes[2][code])
.	miniz_tdef.c	421	tdefl_start_dynamic_block	initialization	Unknown	\initialized(&d->m_huff_code_sizes[2][code])
.	miniz_tdef.c	421	tdefl_start_dynamic_block	mem_access	Unknown	\valid_read(&d->m_huff_code_sizes[2][code])
.	miniz_tdef.c	421	tdefl_start_dynamic_block	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	miniz_tdef.c	421	tdefl_start_dynamic_block	shift	Unknown	0 ≤ len_4 < 32
.	miniz_tdef.c	421	tdefl_start_dynamic_block	dangling_pointer	Unknown	¬\dangling(&d->m_bit_buffer)
.	miniz_tdef.c	421	tdefl_start_dynamic_block	dangling_pointer	Unknown	¬\dangling(&d->m_bits_in)
.	miniz_tdef.c	421	tdefl_start_dynamic_block	initialization	Unknown	\initialized(&d->m_bit_buffer)
.	miniz_tdef.c	421	tdefl_start_dynamic_block	initialization	Unknown	\initialized(&d->m_bits_in)
.	miniz_tdef.c	421	tdefl_start_dynamic_block	shift	Unknown	0 ≤ d->m_bits_in < 32
.	miniz_tdef.c	421	tdefl_start_dynamic_block	dangling_pointer	Unknown	¬\dangling(&d->m_bits_in)
.	miniz_tdef.c	421	tdefl_start_dynamic_block	initialization	Unknown	\initialized(&d->m_bits_in)
.	miniz_tdef.c	421	tdefl_start_dynamic_block	dangling_pointer	Unknown	¬\dangling(&d->m_pOutput_buf)
.	miniz_tdef.c	421	tdefl_start_dynamic_block	dangling_pointer	Unknown	¬\dangling(&d->m_pOutput_buf_end)
.	miniz_tdef.c	421	tdefl_start_dynamic_block	initialization	Unknown	\initialized(&d->m_pOutput_buf)
.	miniz_tdef.c	421	tdefl_start_dynamic_block	initialization	Unknown	\initialized(&d->m_pOutput_buf_end)
.	miniz_tdef.c	421	tdefl_start_dynamic_block	ptr_comparison	Unknown	\pointer_comparable((void *)d->m_pOutput_buf, (void *)d->m_pOutput_buf_end)
.	miniz_tdef.c	421	tdefl_start_dynamic_block	dangling_pointer	Unknown	¬\dangling(&d->m_bit_buffer)
.	miniz_tdef.c	421	tdefl_start_dynamic_block	initialization	Unknown	\initialized(&d->m_bit_buffer)
.	miniz_tdef.c	421	tdefl_start_dynamic_block	mem_access	Unknown	\valid(tmp_40)
.	miniz_tdef.c	421	tdefl_start_dynamic_block	dangling_pointer	Unknown	¬\dangling(&d->m_bit_buffer)
.	miniz_tdef.c	421	tdefl_start_dynamic_block	initialization	Unknown	\initialized(&d->m_bit_buffer)
.	miniz_tdef.c	421	tdefl_start_dynamic_block	dangling_pointer	Unknown	¬\dangling(&d->m_bits_in)
.	miniz_tdef.c	421	tdefl_start_dynamic_block	initialization	Unknown	\initialized(&d->m_bits_in)
.	miniz_tdef.c	423	tdefl_start_dynamic_block	initialization	Unknown	\initialized(&packed_code_sizes[tmp_41])
.	miniz_tdef.c	423	tdefl_start_dynamic_block	index_bound	Unknown	tmp_41 < (int)(TDEFL_MAX_HUFF_SYMBOLS_0 + TDEFL_MAX_HUFF_SYMBOLS_1)
.	miniz_tdef.c	423	tdefl_start_dynamic_block	dangling_pointer	Unknown	¬\dangling("\002\003\a" + (mz_uint)(code - 16))
.	miniz_tdef.c	423	tdefl_start_dynamic_block	initialization	Unknown	\initialized("\002\003\a" + (mz_uint)(code - 16))
.	miniz_tdef.c	423	tdefl_start_dynamic_block	mem_access	Unknown	\valid_read("\002\003\a" + (mz_uint)(code - 16))
.	miniz_tdef.c	423	tdefl_start_dynamic_block	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	miniz_tdef.c	423	tdefl_start_dynamic_block	shift	Unknown	0 ≤ len_5 < 32
.	miniz_tdef.c	423	tdefl_start_dynamic_block	dangling_pointer	Unknown	¬\dangling(&d->m_bit_buffer)
.	miniz_tdef.c	423	tdefl_start_dynamic_block	initialization	Unknown	\initialized(&d->m_bit_buffer)
.	miniz_tdef.c	423	tdefl_start_dynamic_block	shift	Unknown	0 ≤ d->m_bits_in < 32
.	miniz_tdef.c	423	tdefl_start_dynamic_block	dangling_pointer	Unknown	¬\dangling(&d->m_bits_in)
.	miniz_tdef.c	423	tdefl_start_dynamic_block	initialization	Unknown	\initialized(&d->m_bits_in)
.	miniz_tdef.c	423	tdefl_start_dynamic_block	dangling_pointer	Unknown	¬\dangling(&d->m_pOutput_buf)
.	miniz_tdef.c	423	tdefl_start_dynamic_block	dangling_pointer	Unknown	¬\dangling(&d->m_pOutput_buf_end)
.	miniz_tdef.c	423	tdefl_start_dynamic_block	initialization	Unknown	\initialized(&d->m_pOutput_buf)
.	miniz_tdef.c	423	tdefl_start_dynamic_block	initialization	Unknown	\initialized(&d->m_pOutput_buf_end)
.	miniz_tdef.c	423	tdefl_start_dynamic_block	ptr_comparison	Unknown	\pointer_comparable((void *)d->m_pOutput_buf, (void *)d->m_pOutput_buf_end)
.	miniz_tdef.c	423	tdefl_start_dynamic_block	dangling_pointer	Unknown	¬\dangling(&d->m_bit_buffer)
.	miniz_tdef.c	423	tdefl_start_dynamic_block	initialization	Unknown	\initialized(&d->m_bit_buffer)
.	miniz_tdef.c	423	tdefl_start_dynamic_block	mem_access	Unknown	\valid(tmp_42)
.	miniz_tdef.c	423	tdefl_start_dynamic_block	dangling_pointer	Unknown	¬\dangling(&d->m_bit_buffer)
.	miniz_tdef.c	423	tdefl_start_dynamic_block	initialization	Unknown	\initialized(&d->m_bit_buffer)
.	miniz_tdef.c	423	tdefl_start_dynamic_block	dangling_pointer	Unknown	¬\dangling(&d->m_bits_in)
.	miniz_tdef.c	423	tdefl_start_dynamic_block	initialization	Unknown	\initialized(&d->m_bits_in)
.	miniz_tdef.c	433	tdefl_start_static_block	mem_access	Unknown	\valid(tmp)
.	miniz_tdef.c	435	tdefl_start_static_block	mem_access	Unknown	\valid(tmp_0)
.	miniz_tdef.c	437	tdefl_start_static_block	mem_access	Unknown	\valid(tmp_1)
.	miniz_tdef.c	439	tdefl_start_static_block	mem_access	Unknown	\valid(tmp_2)
.	miniz_tdef.c	446	tdefl_start_static_block	dangling_pointer	Unknown	¬\dangling(&d->m_bit_buffer)
.	miniz_tdef.c	446	tdefl_start_static_block	dangling_pointer	Unknown	¬\dangling(&d->m_bits_in)
.	miniz_tdef.c	446	tdefl_start_static_block	initialization	Unknown	\initialized(&d->m_bit_buffer)
.	miniz_tdef.c	446	tdefl_start_static_block	initialization	Unknown	\initialized(&d->m_bits_in)
.	miniz_tdef.c	446	tdefl_start_static_block	shift	Unknown	0 ≤ d->m_bits_in < 32
.	miniz_tdef.c	446	tdefl_start_static_block	dangling_pointer	Unknown	¬\dangling(&d->m_bits_in)
.	miniz_tdef.c	446	tdefl_start_static_block	initialization	Unknown	\initialized(&d->m_bits_in)
